0.0610922114470722,0.154377903400169,0.477211583175036,0.485747336220943,0
0.065595741779486,0.150172737106306,0.575317428243819,0.481633057280451,0
0.0632075991568589,0.153055155897347,0.613298961256551,0.472885053448569,0
0.0646222690764744,0.150382430842538,0.592234687717844,0.473953714236275,0
0.0578329452106324,0.157358072930577,0.588660143301981,0.459840954978091,0
0.0634991591476999,0.150676923375907,0.533241850595473,0.460263981818033,0
0.096049466634081,0.138612425172934,0.575166987533084,0.56420710834766,0
0.171691128132975,0.164575976134923,0.273139433866552,0.454202057598765,0
0.141046135806391,0.12718193063144,0.444979450050973,0.417921703610114,0
0.0659015800258403,0.146898107134784,0.571176796127983,0.478286470261956,0
0.0645733137588261,0.15130516750291,0.560181452470727,0.479407912028522,0
0.0661121933822948,0.153153380334281,0.575824670228165,0.479974043437717,0
0.0617416345521161,0.145987811832863,0.624706175286994,0.488677188851175,0
0.0651853396560438,0.151547529568384,0.599302860090143,0.482099969582557,0
0.0509958875303029,0.133880156214053,0.586181920777279,0.479861508753427,0
0.0243377698906041,0.0958538848136082,0.603350312908063,0.474287297199255,0
0.0685031295623691,0.147072968632489,0.595806101083918,0.503587523089204,0
0.461560708668756,0.878789430166918,0.596682029800006,0.71224887443893,0
0.575081889186113,0.834623518865456,0.582967957200453,0.68054802949016,0
0.763178076297591,0.721070137321419,0.546750506165401,0.621602957951353,0
0.870576952552137,0.658921756630782,0.514761901195821,0.602859659496435,0
0.758335509551627,0.668355015254303,0.523848333879991,0.643301572161255,0
0.411141519419549,0.0804088500206576,0.59536798823733,0.54115012801528,0
0.257067983058168,0.227699826032956,0.676607252994513,0.201522351346076,1
0.453122351090782,0.129603871152973,0.528200549721401,0.65628459714489,0
0.309562503949683,0.670822558035088,0.466566290673559,0.685555816780937,0
0.215258270268621,0.384759213764837,0.589005001971593,0.777358110020212,0
0.219775129607827,0.458649517840007,0.629805540764862,0.734558776460141,0
0.184671381933886,0.241035747154899,0.355306632557651,0.702209691678263,0
0.176564039890857,0.530484192161513,0.575732311291295,0.753268811344883,0
0.138844721417034,0.373676033554078,0.357513261685192,0.711220092099649,0
0.12625849672235,0.19776878352326,0.349494830694241,0.721986282461973,0
0.159611034000574,0.225598279060497,0.62912462976665,0.79491003079245,0
0.124171250634218,0.128015464838315,0.416442065705092,0.410452396818402,0
0.0882696757090704,0.143763857279462,0.604166102435477,0.478214533464947,0
0.0716024343673798,0.143933756851896,0.733271427838362,0.489003469883179,0
0.0701848012891013,0.149516086652625,0.739854519559513,0.493302139844384,0
