0.0854432062898999,0.341362516577955,0.853041647876602,0.438409655817509,0.114210408700307,0.235074644099826,0.194303465967478,0.15155539927637
0.0895461048666386,0.371067147045364,0.867664572424186,0.418549619201226,0.112789251822597,0.190264163861893,0.187034763390393,0.139118244658659
0.0830933981930206,0.381960115228585,0.816773478120142,0.44815167986375,0.113925182356796,0.210149000652361,0.176079890827073,0.119896949252991
0.087734296655728,0.378548271829579,0.821608775507592,0.429673161681826,0.11160916124555,0.216436762934782,0.174791028716228,0.118215799451921
0.0854741504998808,0.359105216947535,0.85401562095293,0.453579648989527,0.116758109172446,0.19127493042773,0.172480355297192,0.112983332731897
0.0839156080076358,0.353315878305352,0.874014219428977,0.412576275365958,0.109811424994743,0.184672772648007,0.17154004973494,0.111618355857131
0.086141495749771,0.393134778446327,0.891442944754698,0.393721741584384,0.103802151853692,0.174400979499013,0.170715823087616,0.110301588931794
0.185822412079165,0.672256745196943,0.501586074962504,0.538453815645711,0.162653497856959,0.289844498313187,0.143659065089937,0.106662174949432
0.178519441978742,0.808290786756446,0.61916018000152,0.3495414583217,0.125096401783676,0.153404401393255,0.142443357124635,0.112404846218437
0.0885977020358349,0.370048329401032,0.860452370823692,0.432029167746108,0.112054971089938,0.195766332356269,0.163121681532466,0.0966264806307503
0.0866033431358317,0.373646860677893,0.867645135279588,0.443167088134097,0.111106665521152,0.189353654556115,0.16257787215055,0.0941108818746422
0.0862402265987224,0.375849343471269,0.875866992334565,0.442755241492477,0.111570314082232,0.175523072697481,0.16148249856773,0.0922196427107507
0.0905043460017559,0.353362578193289,0.885812627013503,0.415119550348284,0.112622752132712,0.170582674910766,0.159392956370674,0.0888903363719182
0.0897796638553381,0.350415402107152,0.870386342378727,0.417789980384615,0.115152444651551,0.200079652360972,0.156597752087258,0.0848703155853027
0.0925749769722631,0.352163324227543,0.881923099163925,0.43446203028389,0.117470515207811,0.185181863774142,0.154963688067929,0.0777061967924897
0.109241511778748,0.334489605785856,0.888249968538949,0.426165938495883,0.125209207400665,0.191821123802113,0.152311747879165,0.0732777621042977
0.0757728211733462,0.33784187920007,0.898419970156556,0.43006833268293,0.0709504903654217,0.187356425509291,0.151009004167682,0.0591235275281988
0.375104991819034,0.409637738515687,0.757459576352423,0.434688881341768,0.668890823525994,0.207221588621339,0.16460397544087,0.170623968400356
0.647418650974144,0.399944017856691,0.757841079108196,0.383977442080984,0.890702865313241,0.205656478483638,0.200254601514098,0.233287518723147
