0.0610922114470666,0.15437790340017,0.477211583175036,0.485747336220943,0
0.247462552178775,0.245291799517261,0.536655045842578,0.827935950574241,0
0.0775336166441987,0.161625104078824,0.578838878229838,0.485938326541316,0
0.345383564394802,0.347675696352729,0.344730349552475,0.624149405350405,0
0.221988933966539,0.213020359685292,0.525171381695589,0.110635397834893,1
0.0622756938747693,0.146066140305146,0.184768370540043,0.451786121252647,0
0.421385855094682,0.347189958136227,0.456355983420304,0.796326044467133,0
0.228020964817546,0.224229906033078,0.662923876422724,0.787209821245943,0
0.251631113994529,0.603871278164147,0.621129674066433,0.727707911823063,0
0.187208151449592,0.332010193476326,0.573316534080963,0.796101563248974,0
0.0670126108158868,0.148041382882506,0.59939100115164,0.489007777643534,0
0.0713670255457137,0.153206336447523,0.622312039176375,0.50958135753058,0
0.524578696368364,0.818757675307414,0.621078457442748,0.688045517279931,0
0.495897692222658,0.826769630635328,0.629743240877619,0.75134162163289,0
0.174557621260853,0.2526071027939,0.418099436457859,0.774154205595389,0
0.337762879570403,0.121263625911241,0.298646099933902,0.878060665857999,0
0.67687757793066,0.361002691262268,0.621833133958361,0.879867352871578,0
0.0675155911402479,0.147360556349281,0.612882941699965,0.492451235838815,0
0.154863113896865,0.455699160273127,0.618775631808056,0.738839520027346,0
0.23682085711233,0.148857920946066,0.597856893934207,0.443019399338495,0
0.452526006044109,0.269691688277316,0.558651250023462,0.868847721803875,0
0.143592792861293,0.202913142664525,0.556617627755237,0.56027848708255,0
0.160472333427948,0.150820777721214,0.591972764743305,0.392142866443268,0
0.23637355185867,0.344123496759707,0.508779663768442,0.502619375837861,0
0.231513703934327,0.126705589856838,0.515641387037557,0.40330422103978,0
0.162175673222434,0.206561290592061,0.650763417690724,0.809172738153625,0
0.204635287757731,0.268707097355746,0.632403852222796,0.826326707207812,0
0.347990501337022,0.493631609205189,0.574230293487741,0.743734244282839,0
0.358889252733125,0.0516505977348526,0.434593521682582,0.480891460819404,0
0.456425405126301,0.781091824514817,0.63391218821746,0.705372867538225,0
0.909664969982134,0.785630592089564,0.545924930586057,0.621213818541306,0
0.613625849647139,0.88148942875601,0.571188327127046,0.552879358983554,0
0.21798837438335,0.158226548224213,0.357899153776309,0.60069753389116,0
0.14871451553198,0.0885106946806455,0.0610331858993094,0.460394956671564,0
0.166527021219619,0.279398071231191,0.282695931244481,0.566204346211275,0
0.167915754301884,0.0825365004969085,0.448231964109764,0.430382578007795,0
0.499545542034866,0.650454393026177,0.532437981263453,0.714909831448262,0
0.446712229581175,0.161906899177438,0.522384846961427,0.492548256826876,0
0.479702003273592,0.232778281369536,0.369844790052484,0.670871237736584,0
0.630919750358265,0.103339677245293,0.362091215186127,0.574741092865336,0
0.518562635079947,0.85041476857366,0.59282211498896,0.595641732427209,0
0.813219706424963,0.851095859298886,0.564891236250565,0.521190373653478,0
0.421259650632018,0.850397975094958,0.539670496816918,0.581636467581565,0
0.533231631505086,0.280060922627996,0.537643027881173,0.826754526444075,0
0.477218620629925,0.80044936308805,0.56645797075139,0.418913019226165,0
0.533328767323301,0.688077299184501,0.546423875634165,0.645483455439748,0
0.411707332463443,0.701764581557282,0.522293903909703,0.712692395055668,0
0.368539378601291,0.247437800102605,0.337850742074025,0.786160412486452,0
0.338278649305621,0.891966427460346,0.593349682601001,0.62087360700064,0
