0.0854432062899005,0.341362516577955,0.853041647876603,0.438409655817509,0.114210408700309,0.235074644099826,0.194303465967478,0.151555399276368
0.214725294227858,0.369389456079526,0.83454109623016,0.480640497008216,0.20444420125404,0.158496877875264,0.168107895961463,0.155566776533157
0.0731933427958372,0.331903133130037,0.939529805740118,0.41542146401538,0.106456181589044,0.148813619759831,0.135578352908791,0.0257198016030269
0.0744999863210859,0.456203727349652,0.259667036145925,0.878239680709639,0.104264725176066,0.329770191117522,0.4599580190944,0.318494994148741
0.106974437835393,0.226818094879785,0.129957535276566,0.856762131345838,0.124158957718907,0.37894099389269,0.294462599265197,0.199306374675526
0.0853168000494801,0.898992304546469,0.513973239246459,0.668253743076641,0.11210139781182,0.0811425196734637,0.119563385175585,0.0664965803173463
0.517180193248518,0.722928686102811,0.557177327038657,0.313103760037145,0.596285816898438,0.146424339829209,0.415973863049707,0.408782009131115
0.226039930361917,0.398222053582267,0.748797855252684,0.605062027910943,0.27236486184877,0.197143860158584,0.275183877864494,0.237047103558471
0.245481435181785,0.618550650937073,0.469822742025851,0.481361492208565,0.472879594993314,0.28246802390552,0.19579856023169,0.183916024421121
0.201807766438304,0.340850369111001,0.850235238224605,0.591217239583061,0.179521943182893,0.208941986159123,0.12714339621202,0.114702330872511
0.0859394292784957,0.334237501693967,0.906978801648271,0.421125374296916,0.112352876137454,0.181945869471814,0.152288119128829,0.0604318324014006
0.0732003416763575,0.321671224051435,0.929302878506888,0.416854909276407,0.0681201588934802,0.164005890865848,0.126298431463634,0.00253307308355821
0.116922391406307,0.383103384880231,0.80664288424214,0.38636099359871,0.397894231343902,0.229805109608162,0.214254860420297,0.192961503229675
0.197367161356324,0.373906411870483,0.702802600577046,0.43706152493645,0.511224333085981,0.282120495805977,0.428136009203677,0.358581993381562
0.15632352677865,0.372187873228138,0.76692006998299,0.624889884976182,0.154362572072892,0.277365488551945,0.179087530686928,0.111004389136992
0.425151087529346,0.847732043473198,0.172534607564371,0.642589650143418,0.404418497781651,0.117282864418537,0.479377813609316,0.391253184855597
0.490390510741372,0.508009169229743,0.703336262169463,0.251352588634502,0.572901705149759,0.144847552488923,0.654071016348686,0.608928094311548
0.0846891209937894,0.390931491870708,0.830771975182894,0.443907190681816,0.114307618459418,0.206841261837974,0.235535308403107,0.196998123751784
0.365211408512237,0.348289910547497,0.858926907187577,0.480052223004207,0.373541112988421,0.166576433009235,0.244828813570958,0.236337381479992
0.106608150715374,0.357583734939676,0.915826282671216,0.201542543800307,0.128696402125293,0.140798340365502,0.404407622837576,0.293958511775951
0.131749112215142,0.389012826195279,0.662688372917565,0.676292916622308,0.261607119731358,0.339455215267174,0.243104576000911,0.222772647254712
0.129709029637349,0.22667150895675,0.638174715266255,0.808407995091318,0.3828768361712,0.39806898416959,0.140733348843746,0.0633460843314095
0.112989589814753,0.467773727010111,0.636442156219467,0.537598902883637,0.130306160678644,0.278609187837081,0.21840087701885,0.144890122856627
0.0747957251434843,0.459916349513062,0.737905763353155,0.322494918764214,0.0928522779414568,0.274064988855921,0.237830196722476,0.153392327505481
0.210889303825202,0.617141090719748,0.640051541518104,0.40407409370395,0.161225423895277,0.247329437623712,0.303024765449351,0.247573695147778
0.209876576879512,0.326906448441832,0.876876927395398,0.594090808457223,0.185075076359785,0.167040190844547,0.207292904810186,0.256123577073691
0.247598115865787,0.302974848479233,0.893308163224716,0.520694075771399,0.178407889173557,0.171769018699852,0.281312567957226,0.294448275690853
